id,MedHouseVal
51047,3.3135207000000007
51048,2.017960099999999
51049,2.0500000999999997
51050,2.8740204
51051,1.4603000000000006
51052,3.391210399999999
51053,1.1233600000000004
51054,1.909880400000001
51055,1.3033701000000002
51056,1.2116000000000002
51057,0.7591699000000002
51058,1.4654000000000007
51059,1.2620702000000001
51060,1.6558499999999992
51061,3.6965626999999976
51062,2.348449999999998
51063,2.4896800000000003
51064,1.1061700000000003
51065,2.5651707
51066,1.6027599999999997
51067,2.4382599999999996
51068,1.0695399999999997
51069,0.9655500000000005
51070,1.1506200000000004
51071,1.4436399999999994
51072,1.3655899999999994
51073,2.600519999999999
51074,1.6715099999999992
51075,3.516561199999997
51076,0.7638599999999998
51077,1.70518
51078,1.52731
51079,1.0689999999999997
51080,1.8618605999999998
51081,2.0113100999999993
51082,1.3586599999999993
51083,0.7219298999999998
51084,1.8516500999999992
51085,2.015040000000001
51086,0.7920100000000003
51087,2.4285000999999995
51088,1.3212899999999994
51089,2.0216802000000005
51090,0.9232400000000003
51091,1.6460699999999997
51092,1.9619800000000003
51093,1.0862400999999995
51094,3.433730799999999
51095,3.2123506
51096,1.5285199999999997
51097,2.3445201999999994
51098,3.748771699999998
51099,1.0178800000000003
51100,2.1694800999999995
51101,1.6744200000000007
51102,2.2042501000000003
51103,2.2811902
51104,1.62384
51105,2.3532901999999987
51106,1.605979999999999
51107,3.854282899999997
51108,0.8340300000000002
51109,0.8221699999999998
51110,1.4508100000000004
51111,2.1285203
51112,3.110980199999999
51113,3.5302412000000016
51114,1.7965799999999998
51115,2.4023005
51116,1.33636
51117,2.3324500000000015
51118,1.6390399999999996
51119,1.2283099999999998
51120,0.8318199999999993
51121,0.7535899999999996
51122,1.6593600000000008
51123,4.419293899999995
51124,1.5799299999999992
51125,3.5171706999999994
51126,1.4046700999999997
51127,3.334400600000001
51128,1.9221899999999996
51129,2.7928899999999985
51130,1.5345300000000006
51131,1.6354999999999995
51132,0.7546199999999995
51133,2.2248501999999992
51134,0.9739900000000001
51135,2.128639999999999
51136,2.25003
51137,4.290843499999996
51138,1.8007101000000012
51139,1.7246699999999995
51140,2.08546
51141,1.2396600000000004
51142,1.5599500000000004
51143,1.5564200000000001
51144,1.5160899999999995
51145,2.10388
51146,1.5128000000000004
51147,2.990500299999998
51148,1.92412
51149,2.328219999999999
51150,0.9675699999999999
51151,1.2836000000000007
51152,1.8066699999999998
51153,4.141673699999999
51154,1.5575799999999997
51155,1.5174500000000004
51156,1.7779400000000003
51157,2.0469000999999984
51158,2.253839999999999
51159,4.352503299999998
51160,1.3982899999999998
51161,1.2552701
51162,1.18772
51163,4.9750897999999895
51164,0.6260996999999999
51165,1.4965600000000001
51166,1.2060699999999995
51167,0.74869
51168,2.3223900000000004
51169,4.187222799999998
51170,2.7828807999999974
51171,1.43531
51172,1.5418999999999996
51173,0.7836899999999999
51174,2.609999999999998
51175,3.0614409999999985
51176,2.855290099999999
51177,1.3036300000000003
51178,1.5378400000000005
51179,1.7114500000000006
51180,2.4245601000000003
51181,0.9704200000000002
51182,1.8458200000000002
51183,1.58682
51184,3.6581204
51185,0.68965
51186,1.0043099999999998
51187,1.44897
51188,3.578291300000002
51189,1.01758
51190,1.9500699999999995
51191,0.97247
51192,3.0646911999999986
51193,3.2197502999999994
51194,1.8828300999999994
51195,1.9244500000000004
51196,2.715419999999999
51197,1.5977199999999998
51198,1.5674601000000004
51199,4.7779170999999945
51200,1.1333799999999996
51201,3.2315003999999994
51202,1.9869301
51203,2.685470799999999
51204,2.583840000000001
51205,2.9798802
51206,1.53638
51207,2.2496701000000012
51208,0.6290000000000001
51209,1.1936499999999999
51210,1.4002700000000001
51211,1.9613406999999998
51212,1.9136200000000005
51213,0.8337299999999997
51214,4.328093799999994
51215,1.3763600000000002
51216,2.854120300000001
51217,2.9258502000000006
51218,2.0873899999999987
51219,2.816379999999999
51220,1.6723000000000008
51221,3.196940499999999
51222,3.4924511000000007
51223,0.9611700000000003
51224,1.6537499999999994
51225,3.5789707999999996
51226,0.9219399999999999
51227,1.1518300000000004
51228,0.5861200000000001
51229,2.1461900000000007
51230,0.8580800000000004
51231,1.1564900000000002
51232,2.0126199999999996
51233,1.5678200000000004
51234,3.034000199999998
51235,3.706992499999999
51236,3.0599801999999983
51237,2.101269999999999
51238,2.0179100000000005
51239,3.0809705000000007
51240,2.5392802000000008
51241,3.3051302
51242,2.4601102
51243,1.4564800000000002
51244,2.540330299999998
51245,1.7578302999999988
51246,3.031370399999999
51247,1.4631200000000004
51248,1.55267
51249,1.20897
51250,0.6978999999999997
51251,0.6563100000000002
51252,1.44517
51253,2.2995300999999992
51254,1.42426
51255,1.5803499999999995
51256,1.9532803000000007
51257,1.5339700000000003
51258,4.790437699999992
51259,1.3260500000000002
51260,3.0691602000000002
51261,1.516840000000001
51262,1.7189302000000006
51263,2.59301
51264,2.9464609
51265,1.07319
51266,2.46904
51267,0.90687
51268,2.2268001
51269,3.053890800000001
51270,4.314144599999996
51271,1.6826101000000002
51272,4.885468399999991
51273,2.671479999999999
51274,1.9452300999999996
51275,0.91892
51276,1.57799
51277,1.6747100000000001
51278,0.76951
51279,3.4967420999999996
51280,1.4759100999999994
51281,3.8609128999999967
51282,1.38801
51283,3.319730699999999
51284,0.8925699999999998
51285,2.087269999999999
51286,2.3664099999999992
51287,2.9644804
51288,2.5121301
51289,1.7294601
51290,1.3928799999999995
51291,2.6372906
51292,1.4614000000000005
51293,3.9609727999999995
51294,1.07716
51295,3.2255013999999993
51296,1.4767302999999996
51297,1.1609400000000003
51298,0.9023300000000003
51299,2.051159999999999
51300,0.8594999999999997
51301,1.3849999999999993
51302,2.3592001
51303,2.9356003000000004
51304,1.3242700000000003
51305,1.6256499999999996
51306,1.508829999999999
51307,2.3727905000000007
51308,1.3062200000000004
51309,3.4326701999999996
51310,2.6216405000000003
51311,0.9003300000000002
51312,1.7218900999999993
51313,1.5917300000000003
51314,2.144539999999999
51315,3.7744616999999976
51316,0.8968
51317,1.11269
51318,3.0584105
51319,1.7787899999999996
51320,1.4473400000000003
51321,2.3118499999999993
51322,2.196599999999999
51323,1.9488499999999989
51324,1.5886300000000007
51325,1.1283300000000005
51326,1.452410000000001
51327,2.2303599999999992
51328,1.0372
51329,2.0322601000000007
51330,2.9354807
51331,2.783320300000001
51332,4.258972899999996
51333,0.7167500000000006
51334,2.136560200000001
51335,3.071591300000001
51336,0.8598700000000004
51337,1.3373499999999996
51338,1.3481500999999994
51339,0.8436101000000003
51340,0.7692000000000003
51341,1.1142999999999998
51342,1.9760203999999997
51343,4.321994499999997
51344,2.997821499999999
51345,3.4853008
51346,1.0776500000000002
51347,1.9929899999999992
51348,2.4442600999999997
51349,3.565241099999999
51350,0.7665399999999998
51351,0.9469199999999997
51352,2.2760999999999982
51353,3.3273504000000003
51354,1.4357399999999994
51355,0.89075
51356,3.3885109000000013
51357,1.5485099999999994
51358,3.257270299999999
51359,1.5799799999999997
51360,3.9841926999999995
51361,2.30037
51362,1.2086099999999997
51363,0.9256800000000005
51364,2.2477799999999992
51365,1.2163200000000003
51366,2.4672001000000003
51367,3.3906014000000004
51368,3.148150199999999
51369,2.13481
51370,2.0536999999999987
51371,2.7462800999999994
51372,2.9279900999999997
51373,1.6735499999999999
51374,0.8665599999999999
51375,1.1613600000000006
51376,1.7441600000000002
51377,4.091382100000001
51378,0.9688199999999995
51379,1.8554399999999993
51380,3.2490111000000015
51381,0.6864300000000001
51382,1.3633300000000004
51383,1.5397799999999997
51384,2.4521501999999993
51385,1.71244
51386,1.1625300000000005
51387,1.696139999999999
51388,3.382650300000001
51389,1.4845600000000005
51390,2.1117000999999997
51391,2.2189300000000003
51392,1.9683899999999994
51393,3.4104410000000005
51394,2.416060199999998
51395,4.528135199999995
51396,0.8929300000000002
51397,1.1509400000000003
51398,3.2612101
51399,3.1578502000000004
51400,1.3481200000000004
51401,1.8769201000000009
51402,1.3807100000000008
51403,1.52362
51404,1.6700400000000004
51405,1.5172499999999998
51406,1.7999400000000005
51407,2.5495403999999993
51408,1.2137299999999998
51409,2.4565301
51410,1.21736
51411,1.1682
51412,1.0013999999999996
51413,2.1751400000000003
51414,1.3845501000000002
51415,1.6637601999999996
51416,2.7991801000000014
51417,1.4551899999999998
51418,2.2361699999999995
51419,0.7435400000000003
51420,2.972410000000001
51421,4.199914799999995
51422,2.362770000000001
51423,3.405520999999999
51424,2.60565
51425,1.2959999999999996
51426,2.5083800000000016
51427,3.7684917999999983
51428,2.2761400999999992
51429,1.1957300000000004
51430,1.8023699999999994
51431,2.732320099999999
51432,3.740790900000001
51433,1.5956399999999997
51434,2.4675404999999997
51435,3.628531099999999
51436,1.4107999999999998
51437,1.9498199999999992
51438,1.7560200000000004
51439,2.014900000000001
51440,1.1294697000000005
51441,3.3248709
51442,2.0425899999999997
51443,1.5948601000000002
51444,2.9104003000000005
51445,3.4185117999999988
51446,1.5354500000000004
51447,1.9452902
51448,1.10254
51449,1.0306899999999997
51450,1.4096199999999994
51451,1.4207800000000004
51452,3.149861899999999
51453,1.0400599999999995
51454,1.65136
51455,1.51297
51456,2.4444001000000015
51457,0.59646
51458,1.3746602999999995
51459,3.7640811
51460,2.0030200000000002
51461,2.0560599999999996
51462,3.6252213999999996
51463,2.0816303999999994
51464,2.678739999999999
51465,2.0019801000000004
51466,1.88657
51467,2.2528199999999994
51468,1.5564799999999999
51469,1.20689
51470,2.828129999999999
51471,4.534592899999996
51472,2.4267000000000003
51473,2.2561700000000005
51474,2.63263
51475,1.974989999999998
51476,2.8178702
51477,1.2264199999999998
51478,1.22669
51479,3.5855505000000005
51480,4.335453099999997
51481,1.4369299999999998
51482,2.457779999999999
51483,1.4887401
51484,1.9789501000000005
51485,3.0697301000000006
51486,1.9781199999999997
51487,0.7328200000000002
51488,0.94134
51489,0.9460700000000005
51490,1.117
51491,1.5872402999999997
51492,3.5178014999999982
51493,0.7629199999999996
51494,0.6168100000000005
51495,1.7167301999999989
51496,2.0796099999999997
51497,1.51156
51498,3.0401906
51499,2.8090100000000007
51500,1.2279000000000004
51501,0.8050299999999999
51502,1.64572
51503,2.3286000000000007
51504,3.347990700000001
51505,1.9749201000000005
51506,2.2162201999999995
51507,2.6180809
51508,2.492840099999999
51509,4.242733199999996
51510,1.39788
51511,3.4169804000000013
51512,2.748070099999999
51513,0.8521800000000003
51514,2.0219199999999997
51515,1.0387800000000003
51516,2.339670099999999
51517,0.8189899999999999
51518,1.4137699999999995
51519,1.0662599999999998
51520,0.9802599999999998
51521,1.9665699999999993
51522,2.4743500999999988
51523,1.4071103999999997
51524,1.0791500000000005
51525,1.1921999999999997
51526,1.37313
51527,2.7264603999999997
51528,1.3114899999999992
51529,2.21516
51530,2.5927
51531,1.8215400000000002
51532,1.8139400000000003
51533,2.2140300999999987
51534,2.3607900000000006
51535,2.5327800000000007
51536,1.4324200000000002
51537,2.472200000000001
51538,0.9137199999999999
51539,0.8083499999999998
51540,1.0745999999999998
51541,3.529281099999997
51542,2.50047
51543,0.7688800000000002
51544,2.0493600000000005
51545,1.8246200000000001
51546,1.3963699999999994
51547,2.742680099999999
51548,1.3238299999999998
51549,2.8611803000000005
51550,2.443100199999999
51551,1.5138500000000001
51552,2.4278899999999988
51553,1.2774699999999994
51554,1.3958600000000003
51555,1.77958
51556,2.483110000000001
51557,3.716501999999998
51558,2.342179999999999
51559,0.7545099999999997
51560,2.5235315000000003
51561,3.0781702000000006
51562,1.4685300000000001
51563,1.0736200000000005
51564,3.082870200000002
51565,0.94586
51566,0.8733199999999997
51567,1.0251099999999997
51568,1.5389100000000002
51569,3.7426413999999992
51570,2.9161205
51571,0.8630599999999998
51572,1.8675705
51573,1.0288799999999998
51574,1.3704700999999995
51575,1.71325
51576,1.8709400000000005
51577,3.969443099999999
51578,2.6766202999999984
51579,2.2905200000000008
51580,2.1760599999999997
51581,1.9222404
51582,1.4654099999999999
51583,2.4477604000000004
51584,1.7416100000000003
51585,2.1090302999999997
51586,3.219011300000001
51587,1.8776000999999995
51588,3.6912318999999973
51589,4.306824899999995
51590,3.0300799999999994
51591,1.36593
51592,1.6708500000000004
51593,2.8592904000000017
51594,2.210700399999999
51595,1.5420099999999997
51596,3.5058413999999987
51597,2.556160199999999
51598,2.2934499999999995
51599,1.1258900000000012
51600,1.897050000000001
51601,2.5371300999999997
51602,0.9883299999999998
51603,3.0205603999999995
51604,2.13168
51605,3.5605907999999977
51606,3.6048116999999995
51607,2.758280200000001
51608,4.332803399999996
51609,2.5315802999999995
51610,0.7136300000000003
51611,4.776727499999992
51612,3.856292999999999
51613,2.7024601000000006
51614,0.9431400000000003
51615,1.7987699999999995
51616,2.2890601
51617,0.7963400000000003
51618,1.6237199999999998
51619,3.179791099999999
51620,2.1981001999999994
51621,1.7783099999999998
51622,1.7958401000000008
51623,1.41616
51624,0.60543
51625,1.2567600000000008
51626,0.8133599999999997
51627,2.0082699999999996
51628,3.5938407999999997
51629,1.6946099999999995
51630,2.3490702000000003
51631,3.3618106
51632,1.46167
51633,1.4944500000000003
51634,1.6086699999999996
51635,2.2312
51636,1.36909
51637,2.2683902000000002
51638,2.1075202000000006
51639,0.95827
51640,1.62112
51641,2.5869006999999997
51642,1.0676099999999993
51643,2.2183500999999994
51644,2.8049
51645,1.8563300000000005
51646,1.843599999999999
51647,2.363369999999999
51648,2.983061000000001
51649,2.3602099999999995
51650,4.392374499999997
51651,1.4494999999999998
51652,1.4108700000000005
51653,2.5423301
51654,0.9296800000000003
51655,2.3990699999999996
51656,4.117613099999996
51657,3.486240500000002
51658,3.6278214999999987
51659,2.191370299999999
51660,1.0551799999999998
51661,0.91336
51662,2.7556502
51663,1.99613
51664,1.0148300000000001
51665,1.8633900000000012
51666,2.604830400000001
51667,1.10951
51668,2.0835899999999996
51669,1.41513
51670,3.1996605
51671,1.6791201000000007
51672,0.8495699999999999
51673,1.1197500000000005
