id,MedHouseVal
51608,4.145887816091951
51609,2.522712988505747
51610,0.7263563218390804
51611,4.775467471264361
51612,3.8489682758620667
51613,2.63894264367816
51614,1.0278620689655176
51615,1.4581379310344826
51616,2.4582301149425283
51617,0.7603563218390804
51618,1.7239770114942534
51619,3.13648367816092
51620,2.017896551724137
51621,1.8320344827586208
51622,1.6849311494252883
51623,1.49867816091954
51624,0.6314367816091956
51625,1.230505747126437
51626,0.8350229885057469
51627,1.8371034482758624
51628,3.433965747126438
51629,1.6036781609195403
51630,2.2266666666666666
51631,3.061276206896551
51632,1.4863563218390803
51633,1.3522183908045975
51634,1.6061034482758616
51635,2.045540229885057
51636,1.3542758620689654
51637,1.9803334482758623
51638,2.0593104597701144
51639,0.9658735632183909
51640,1.740275862068965
51641,2.591092413793105
51642,1.0531264367816089
51643,2.274103908045977
51644,2.806287356321839
51645,1.6201264367816088
51646,1.840954022988506
51647,2.3782298850574715
51648,2.7437939080459777
51649,2.2709771264367817
51650,4.2588434482758615
51651,1.3095977011494246
51652,1.5106896551724143
51653,2.4495058620689654
51654,0.8320229885057474
51655,2.22516091954023
51656,4.544017126436777
51657,3.499023793103449
51658,3.46047183908046
51659,2.6292079310344825
51660,1.1380804597701146
51661,0.919172413793103
51662,2.833494252873563
51663,2.0307816091954014
51664,0.9678735632183908
51665,1.5969655172413795
51666,2.376781724137931
51667,1.0698160919540227
51668,2.0484367816091944
51669,1.412655172413793
51670,3.090747471264369
51671,1.685689655172414
51672,0.7823678160919537
51673,1.186206896551725
51674,1.7694829885057475
51675,2.5935977011494256
51676,2.2227819540229894
51677,1.410586206896552
51678,0.9512068965517244
51679,0.9290229885057475
51680,0.8917700000000003
51681,0.7901609195402297
51682,1.414574712643678
51683,1.5471954022988506
51684,1.24332183908046
51685,1.7065172413793102
51686,1.4009310344827588
51687,4.959779540229877
51688,3.6570366666666643
51689,3.6822657471264337
51690,1.7561379310344827
51691,2.284885057471265
51692,0.7686206896551729
51693,0.5660803448275861
51694,1.986597816091953
51695,2.193989080459771
51696,3.1498859770114946
51697,3.2031613793103446
51698,1.5080000000000007
51699,1.0928045977011498
51700,1.459471264367816
51701,1.663735632183908
51702,1.3982528735632178
51703,2.2705287356321846
51704,1.0674827586206894
51705,1.9298735632183905
51706,0.5676551724137929
51707,3.048415977011495
51708,3.5811617241379325
51709,1.176390804597701
51710,1.824092183908045
51711,2.9930463218390795
51712,1.9730921839080462
51713,4.306026896551723
51714,1.998333448275861
51715,2.04551724137931
51716,2.7014712643678154
51717,2.9282991954022988
51718,3.8413580459770116
51719,2.912839310344827
51720,1.1292298850574718
51721,1.4489080459770118
51722,1.834310459770115
51723,2.8206331034482774
51724,2.4269887356321846
51725,3.9073348275862076
51726,2.07512643678161
51727,1.4167011494252872
51728,1.9846325287356323
51729,2.3510689655172423
51730,1.7129885057471261
51731,2.517068965517241
51732,3.762312643678158
51733,4.880823563218384
51734,3.8118762068965513
51735,1.1019770114942529
51736,1.228781609195402
51737,1.657873563218391
51738,4.10522229885057
51739,2.610149540229884
51740,1.4158850574712645
51741,3.5033000000000003
51742,1.3348160919540228
51743,2.217712643678161
51744,1.0933793103448282
51745,2.0061034482758635
51746,4.022623448275862
51747,1.6751034482758622
51748,1.2059195402298852
51749,2.8350574712643675
51750,2.225988505747127
51751,2.89762091954023
51752,1.5681724137931037
51753,1.828206896551725
51754,1.232022988505747
51755,0.7767356321839078
51756,1.337988505747127
51757,2.806574827586207
51758,0.6954137931034482
51759,1.1119885057471266
51760,2.6989080459770114
51761,2.7378736781609208
51762,2.2688621839080456
51763,1.7833333333333334
51764,2.7417011494252863
51765,1.7426896551724138
51766,1.5444942528735626
51767,1.317034482758621
51768,1.7030344827586212
51769,2.552942643678161
51770,2.280471379310345
51771,2.5308045977011484
51772,1.5745402298850584
51773,2.016621724137931
51774,1.5690689655172405
51775,1.8183452873563213
51776,1.4932873563218387
51777,2.994241609195402
51778,1.9180925287356314
51779,0.9795862068965514
51780,1.2774137931034488
51781,2.5060459770114942
51782,4.816547931034476
51783,0.7563333333333336
51784,2.1629658620689645
51785,1.2262643678160923
51786,3.067276436781608
51787,1.9517241379310353
51788,3.738335747126436
51789,1.901138160919539
51790,1.0592068965517238
51791,3.040333563218391
51792,2.236551724137929
51793,3.045310459770114
51794,2.6335059770114926
51795,1.8517817241379304
51796,2.4078509195402313
51797,2.6044024137931037
51798,1.142712643678161
51799,1.7075057471264368
51800,1.0012414942528736
51801,2.3223910344827585
51802,1.394724137931034
51803,1.0964827586206896
51804,2.9423105747126437
51805,1.120770114942529
51806,1.7224252873563217
51807,1.5413218390804602
51808,2.594080459770115
51809,2.3179080459770107
51810,0.8612298850574716
51811,1.5486321839080452
51812,2.2156322988505743
51813,3.131173103448277
51814,2.907494482758621
51815,4.075532183908043
51816,1.739137931034482
51817,3.5315985057471253
51818,4.06232505747126
51819,1.141586206896552
51820,2.0384486206896555
51821,2.5594025287356317
51822,2.092459770114943
51823,2.1593103448275865
51824,2.143620689655172
51825,1.1568735632183915
51826,2.397678390804598
51827,1.184425287356322
51828,0.8816666666666672
51829,2.9181963218390807
51830,2.399092068965517
51831,3.6533458620689645
51832,0.7294482758620692
51833,2.0098045977011503
51834,1.0613218390804602
51835,1.8652758620689645
51836,2.3264827586206893
51837,2.8026212643678154
51838,1.6048047126436784
51839,1.6187241379310349
51840,2.2060804597701145
51841,0.6327241379310342
51842,4.319681724137933
51843,1.6567701149425285
51844,2.58939103448276
51845,3.5197358620689667
51846,1.3643908045977013
51847,3.1640465517241365
51848,1.9211150574712657
51849,2.3670229885057474
51850,2.4516785057471266
51851,3.282874252873563
51852,2.385908275862069
51853,2.051471264367816
51854,1.8387701149425286
51855,1.7650919540229884
51856,0.7929655172413793
51857,1.3465517241379312
51858,4.201164597701144
51859,0.6958620689655173
51860,3.729712873563219
51861,2.6335287356321837
51862,2.722138390804596
51863,2.554701379310345
51864,2.9256436781609203
51865,0.7298160919540229
51866,1.802287356321839
51867,2.3780348275862067
51868,4.280544827586204
51869,2.2960000000000003
51870,1.3406321839080462
51871,2.3479656321839077
51872,0.6417931034482757
51873,0.8445172413793101
51874,3.897059655172414
51875,1.785471264367816
51876,2.163620689655172
51877,3.6680816091954025
51878,2.3638851724137937
51879,1.077310344827586
51880,2.4972873563218396
51881,1.873862068965518
51882,2.845827701149425
51883,4.871571724137923
51884,1.891954252873563
51885,4.068737126436779
51886,1.5658390804597695
51887,1.2067701149425294
51888,2.2048160919540227
51889,0.6892183908045978
51890,4.550683793103443
51891,2.499586551724137
51892,1.0149310344827591
51893,1.8294252873563217
51894,1.3353218390804602
51895,3.6259789655172407
51896,1.9603563218390796
51897,2.524574827586206
51898,0.8388505747126433
51899,3.8862311494252864
51900,1.626068965517241
51901,1.6217701149425294
51902,0.8925172413793107
51903,1.5866666666666667
51904,1.141057471264368
51905,1.5344942528735632
51906,2.1117126436781617
51907,1.1919425287356318
51908,1.946057471264369
51909,2.2371149425287347
51910,1.7775057471264364
51911,2.337701149425288
51912,3.0839322988505744
51913,1.8960919540229872
51914,2.0512643678160924
51915,2.014494252873564
51916,1.712689655172414
51917,1.4517701149425297
51918,3.246921264367815
51919,1.1035403448275865
51920,4.711154597701144
51921,0.8684482758620689
51922,1.5957471264367822
51923,1.9848620689655172
51924,0.8734022988505753
51925,1.62935632183908
51926,0.8915632183908041
51927,1.9363109195402297
51928,1.7776781609195411
51929,1.4372528735632184
51930,1.521919540229885
51931,1.2763793103448275
51932,1.9328047126436771
51933,1.5247816091954023
51934,1.4722758620689655
51935,1.4648850574712646
51936,3.2331960919540235
51937,1.4912873563218394
51938,1.4736091954022985
51939,3.6860810344827595
51940,2.609000344827586
51941,1.7174482758620686
51942,3.390712758620689
51943,1.534080459770115
51944,3.2934255172413778
51945,0.903758735632184
51946,0.624057471264368
51947,2.2616208045976998
51948,1.6705747126436772
51949,2.1208275862068966
51950,0.9527241379310342
51951,0.8959764367816089
51952,2.3566781609195395
51953,3.4727489655172414
51954,2.094701149425288
51955,0.6506551724137936
51956,1.6043448275862067
51957,1.5658735632183907
51958,1.158011494252873
51959,2.880712873563217
51960,1.3911609195402304
51961,2.11816091954023
51962,1.7315402298850575
51963,1.3975747126436782
51964,1.371781609195402
51965,2.518252988505747
51966,1.3876436781609196
51967,0.8973793103448277
51968,2.427850689655173
51969,1.5633793103448277
51970,1.177528850574713
51971,4.4396944827586164
51972,1.3254712643678157
51973,0.9718045977011494
51974,2.5453334482758625
51975,2.1766898850574705
51976,2.0861264367816084
51977,2.926195862068965
51978,0.7531034482758624
51979,3.098505747126436
51980,1.3597586206896555
51981,2.7753908045976994
51982,1.672931034482759
51983,1.7249655172413787
51984,2.937241494252873
51985,2.0093105747126443
51986,0.8930689655172415
51987,0.8197011494252872
51988,3.6063691954022987
51989,0.6279080459770114
51990,1.4888850574712649
51991,1.2095977011494252
51992,1.7575172413793094
51993,2.762207241379311
51994,1.4027701149425287
51995,0.5858735632183913
51996,2.8056440229885062
51997,2.3567243678160925
51998,1.686206896551724
51999,1.2628620689655166
52000,0.9346321839080464
52001,2.1090114942528735
52002,4.451452183908041
52003,4.029300919540228
52004,1.2115747126436784
52005,1.9080229885057474
52006,1.2548620689655179
52007,2.04690804597701
52008,3.2975986206896555
52009,1.8057931034482753
52010,2.4129197701149425
52011,2.417850804597702
52012,0.9222298850574714
52013,1.1156551724137933
52014,2.611919540229886
52015,0.5837816091954021
52016,1.8582068965517253
52017,2.6014139080459775
52018,1.6799540229885057
52019,1.6559310344827582
52020,2.377333678160919
52021,2.2034022988505755
52022,1.6587586206896554
52023,1.7868275862068963
52024,2.7478163218390805
52025,2.6042185057471277
52026,2.6877701149425284
52027,1.6052413793103446
52028,1.1576896551724138
52029,0.941137931034483
52030,2.120275862068966
52031,3.285667356321839
52032,3.3459441379310335
52033,2.10764367816092
52034,2.259080459770115
52035,3.404185172413793
52036,1.9952298850574703
52037,0.9470919540229887
52038,1.638137931034483
52039,3.3378974712643688
52040,0.6396089655172414
52041,2.656528850574713
52042,3.7124608045977023
52043,1.6033908045977012
52044,1.0228850574712645
52045,3.6314845977011485
52046,1.576896551724138
52047,1.5355402298850573
52048,3.447472298850575
52049,1.3428850574712639
52050,1.0623908045977013
52051,3.4046786206896558
52052,1.9822068965517239
52053,2.014988505747127
52054,3.0557473563218394
52055,1.1891149425287362
52056,2.3205289655172403
52057,1.5555287356321834
52058,2.122896551724138
52059,3.1997367816091953
52060,3.0825863218390817
52061,1.213908045977011
52062,1.1263793103448276
52063,1.3210459770114946
52064,3.132735862068966
52065,4.272716091954021
52066,1.4677011494252874
52067,2.0964827586206893
52068,1.4628620689655174
52069,0.8730459770114939
52070,1.1480919540229886
52071,2.1116666666666664
52072,2.524850689655172
52073,2.7615294252873546
52074,1.2586666666666666
52075,1.1416206896551728
52076,0.6933678160919541
52077,1.9634367816091955
52078,2.0819886206896556
52079,1.379931034482759
52080,1.4319770114942525
52081,0.9572413793103445
52082,2.186551724137931
52083,1.5452068965517238
52084,2.335965517241379
52085,3.8788986206896525
52086,1.4363563218390805
52087,1.0445632183908045
52088,1.0092528735632187
52089,2.7359657471264356
52090,2.8365980459770124
52091,0.8752298850574716
52092,2.7783219540229886
52093,0.8880344827586207
52094,1.830540229885058
52095,2.403770114942529
52096,2.155287356321838
52097,1.8601379310344828
52098,1.7730804597701153
52099,0.6294597701149427
52100,2.005333333333334
52101,2.591965632183909
52102,2.243172643678161
52103,1.3691494252873564
52104,1.9893794252873567
52105,2.28858620689655
52106,1.6384943678160921
52107,1.9839081609195408
52108,1.379597701149425
52109,3.5112087356321835
52110,2.136781724137931
52111,3.6260589655172413
52112,1.695275862068965
52113,3.9599677011494254
52114,1.9285402298850576
52115,1.4612988505747126
52116,1.2354137931034481
52117,1.7096551724137932
52118,1.7415057471264375
52119,1.074011494252873
52120,4.249175747126437
52121,1.2881609195402295
52122,2.500632298850575
52123,0.5932528735632184
52124,2.259655172413793
52125,2.3061385057471266
52126,1.8354367816091952
52127,1.9767241379310356
52128,2.695551954022988
52129,2.311321954022988
52130,2.162448735632183
52131,3.502369310344828
52132,3.4042068965517247
52133,0.8262298850574712
52134,2.973230459770115
52135,1.561586206896552
52136,1.7787241379310341
52137,1.5940344827586201
52138,3.26734643678161
52139,3.5887372413793113
52140,2.885287471264367
52141,3.9264520689655176
52142,1.3089999999999997
52143,1.0751265517241382
52144,1.3404137931034479
52145,2.684804597701147
52146,1.6442413793103445
52147,0.8200804597701153
52148,1.7189310344827582
52149,4.375692873563216
52150,1.602011609195402
52151,2.085115172413794
52152,3.88137091954023
52153,1.32948275862069
52154,1.396206896551724
52155,1.6349195402298853
52156,2.385827701149424
52157,2.1170920689655173
52158,3.5926673563218396
52159,2.3725405747126436
52160,3.9337505747126436
52161,2.9494716091954025
52162,2.303850804597702
52163,1.384988505747126
52164,3.7459556321839074
52165,1.601333333333333
