id,MedHouseVal
49335,2.5333928571428572
49336,4.314414464285714
49337,2.1401785714285713
49338,2.1406253571428566
49339,0.6259821428571429
49340,2.680178749999999
49341,1.843035714285714
49342,2.124267857142857
49343,0.9094999999999998
49344,3.128589464285714
49345,1.9147678571428568
49346,3.024929464285715
49347,3.2627146428571434
49348,2.2868035714285715
49349,2.1844642857142853
49350,1.463964285714286
49351,1.3881785714285715
49352,2.988321785714286
49353,3.9275576785714286
49354,2.0148392857142867
49355,1.365625
49356,2.1230000000000007
49357,1.5830000000000002
49358,1.5935892857142855
49359,1.1424821428571428
49360,2.203821428571428
49361,1.9151253571428568
49362,2.8222326785714285
49363,1.2356785714285716
49364,1.1330000000000002
49365,1.6248035714285713
49366,3.6007508928571417
49367,4.846846785714287
49368,3.6440716071428567
49369,1.3930714285714285
49370,1.7483035714285717
49371,4.7548817857142875
49372,2.6317321428571416
49373,3.8739478571428583
49374,1.912839285714286
49375,3.18867875
49376,4.934169464285715
49377,3.393893571428571
49378,1.4051785714285714
49379,1.8191428571428567
49380,3.317786071428572
49381,1.7562857142857144
49382,1.263232142857142
49383,3.5416805357142853
49384,2.4761071428571424
49385,4.947866607142857
49386,2.9166076785714283
49387,1.7871785714285713
49388,1.5414107142857143
49389,2.7295535714285712
49390,1.839696428571428
49391,2.377053571428572
49392,1.6806251785714286
49393,0.7133750000000002
49394,1.5397142857142858
49395,0.7893928571428571
49396,3.261875357142856
49397,1.4407857142857143
49398,1.863410714285714
49399,2.929214285714285
49400,1.9295535714285716
49401,0.5584107142857142
49402,3.4913401785714284
49403,1.8904642857142853
49404,0.7694999999999997
49405,0.7048571428571428
49406,2.698803928571429
49407,0.6631071428571429
49408,1.7053214285714287
49409,2.218910714285714
49410,2.2280892857142858
49411,2.9754835714285717
49412,2.0031249999999994
49413,1.5155537500000005
49414,1.4588928571428574
49415,2.6891964285714294
49416,4.545326071428572
49417,0.7790535714285716
49418,1.8959821428571433
49419,3.2519828571428566
49420,1.0259107142857142
49421,0.596392857142857
49422,2.2440178571428575
49423,2.861464285714287
49424,2.496178571428572
49425,1.9844107142857144
49426,2.7141792857142852
49427,2.489518035714286
49428,1.8373392857142858
49429,1.7554107142857147
49430,3.3895717857142857
49431,2.0090358928571432
49432,1.688982142857142
49433,1.410857142857143
49434,1.2875892857142854
49435,4.991902500000001
49436,1.3431250000000006
49437,2.6828573214285716
49438,1.7549999999999994
49439,1.3634107142857144
49440,0.6598035714285715
49441,1.5631964285714286
49442,2.9824467857142842
49443,1.5465535714285716
49444,1.0935892857142855
49445,0.5860892857142856
49446,4.546167142857145
49447,1.3941428571428571
49448,2.079517857142857
49449,3.1742682142857155
49450,3.4680001785714287
49451,1.937071428571429
49452,2.565696964285715
49453,3.4826437500000016
49454,3.3618933928571413
49455,1.6299821428571433
49456,4.122181428571429
49457,2.8038394642857134
49458,1.100928571428572
49459,1.044857142857143
49460,0.745267857142857
49461,2.0442857142857136
49462,1.4344107142857143
49463,1.9016428571428572
49464,1.0846964285714285
49465,0.9242142857142858
49466,4.709150000000001
49467,0.9502142857142858
49468,1.8466791071428568
49469,0.8116071428571431
49470,1.6311428571428566
49471,1.0139285714285713
49472,2.0571251785714293
49473,1.2219642857142858
49474,3.823558392857143
49475,1.623892857142857
49476,1.1768750000000001
49477,1.0878392857142856
49478,1.75075
49479,1.85275
49480,1.0585000000000002
49481,2.5238751785714277
49482,3.6346442857142853
49483,1.7298035714285713
49484,2.0712857142857137
49485,1.7945178571428573
49486,2.614
49487,1.859696428571429
49488,3.3365371428571438
49489,0.9555357142857144
49490,1.1275892857142855
49491,0.7003214285714288
49492,2.573590178571429
49493,1.1699107142857146
49494,1.4608392857142856
49495,2.1847142857142856
49496,1.4184821428571426
49497,3.053714464285714
49498,2.7356073214285708
49499,2.629214464285714
49500,1.5552499999999994
49501,0.9483928571428574
49502,2.4494464285714286
49503,2.3008757142857137
49504,1.4737144642857136
49505,0.9186071428571426
49506,1.416642857142857
49507,1.2170178571428578
49508,2.8700000000000006
49509,1.2786249999999997
49510,1.4969642857142855
49511,1.184803571428571
49512,1.919
49513,1.9674464285714284
49514,2.5809107142857144
49515,2.278464285714285
49516,0.980017857142857
49517,2.009375
49518,1.4300178571428568
49519,1.7223392857142859
49520,0.8121250000000001
49521,1.0980178571428572
49522,0.891964285714286
49523,4.297592321428573
49524,1.774964285714286
49525,4.912490892857144
49526,1.6166964285714283
49527,1.304928571428571
49528,4.530095178571431
49529,1.4387323214285719
49530,2.046428571428571
49531,1.279714285714286
49532,1.0888035714285713
49533,1.6903392857142854
49534,1.4746250000000003
49535,0.9766250000000002
49536,0.889267857142857
49537,3.004053571428572
49538,2.1330535714285714
49539,0.5493035714285714
49540,1.8663035714285712
49541,1.4895535714285717
49542,0.9175178571428569
49543,1.0565357142857146
49544,2.9111608928571444
49545,2.0868216071428574
49546,0.6900714285714286
49547,0.9581964285714284
49548,2.9494108928571428
49549,1.2421964285714284
49550,0.7569999999999998
49551,1.3820714285714286
49552,1.5782678571428568
49553,1.8892678571428567
49554,1.6670535714285717
49555,0.944875
49556,3.8745555357142867
49557,3.1200539285714286
49558,0.9018035714285715
49559,2.8753753571428566
49560,2.7435000000000005
49561,4.169450357142858
49562,3.340678928571428
49563,2.7438751785714293
49564,4.686934464285716
49565,1.879446428571428
49566,1.6616250000000004
49567,4.877865357142857
49568,2.098214821428571
49569,3.3483930357142855
49570,1.4470357142857142
49571,3.7808603571428576
49572,0.7643571428571427
49573,1.342767857142857
49574,2.164696428571428
49575,1.0652321428571427
49576,1.4215357142857141
49577,1.6189642857142859
49578,2.4302500000000005
49579,2.715375000000001
49580,0.7819999999999998
49581,4.537843750000002
49582,0.7555714285714287
49583,3.1330183928571436
49584,1.8182500000000008
49585,2.2822678571428567
49586,2.779268214285714
49587,1.4561428571428565
49588,2.0070892857142857
49589,1.5481071428571427
49590,4.480844285714287
49591,1.2408035714285712
49592,2.8882499999999998
49593,1.5781428571428573
49594,0.9791428571428568
49595,0.9799107142857143
49596,2.1134107142857137
49597,2.423785714285714
49598,3.302484107142857
49599,1.105714285714286
49600,2.930090178571429
49601,1.5216249999999996
49602,1.675767857142857
49603,3.0828394642857155
49604,1.538785714285714
49605,2.486589285714285
49606,1.388196428571429
49607,1.2705357142857143
49608,4.961723571428571
49609,1.5167678571428567
49610,1.275392857142857
49611,2.3422501785714287
49612,1.1709107142857142
49613,1.5059285714285715
49614,1.178732142857143
49615,2.5780369642857144
49616,2.5588571428571423
49617,1.4171251785714287
49618,0.7006071428571429
49619,1.997178571428572
49620,1.4923749999999996
49621,4.683059821428573
49622,2.58142875
49623,1.786178571428571
49624,2.565392857142857
49625,1.2235
49626,3.459127857142857
49627,2.6698044642857144
49628,2.043785714285714
49629,2.505590714285714
49630,2.2538928571428576
49631,2.4173750000000007
49632,2.7670008928571437
49633,2.9635357142857144
49634,2.5618214285714282
49635,3.4780551785714287
49636,3.3976260714285713
49637,0.817982142857143
49638,1.0705714285714287
49639,4.461736785714286
49640,4.189932321428572
49641,1.2934107142857143
49642,1.6794285714285717
49643,1.156089285714286
49644,0.8204642857142852
49645,1.1585714285714288
49646,1.413517857142857
49647,2.481500178571429
49648,0.9287498214285715
49649,3.0406433928571426
49650,0.7531964285714288
49651,3.1026075000000004
49652,1.26225
49653,0.6859107142857143
49654,1.158928571428571
49655,2.290053571428572
49656,1.7313571428571424
49657,2.272357142857143
49658,1.671410714285713
49659,1.4693928571428572
49660,1.7541428571428568
49661,0.7741607142857141
49662,2.3371071428571426
49663,3.349875
49664,0.8582142857142859
49665,1.9625535714285722
49666,3.9920371428571455
49667,1.084732142857143
49668,2.232392857142857
49669,2.6798214285714272
49670,2.1825892857142852
49671,1.601660714285714
49672,3.655679107142858
49673,2.407928571428571
49674,3.214554285714286
49675,2.135696428571429
49676,2.798446428571428
49677,1.101303571428571
49678,1.4813214285714282
49679,2.6993571428571426
49680,0.800339285714286
49681,1.3118214285714285
49682,3.2125894642857147
49683,2.0288928571428566
49684,0.8073214285714284
49685,1.508625
49686,1.3441607142857142
49687,3.3288582142857144
49688,0.7341785714285718
49689,3.611697678571429
49690,1.7772500000000007
49691,1.194696428571429
49692,0.8961428571428572
49693,0.9124107142857143
49694,2.0265535714285723
49695,0.7909642857142856
49696,0.8271785714285714
49697,3.007660892857143
49698,0.8148214285714284
49699,1.1969285714285713
49700,2.033392857142857
49701,0.7790892857142858
49702,1.8653750000000004
49703,1.5801607142857133
49704,0.8238928571428569
49705,2.7484466071428577
49706,1.4238214285714288
49707,3.359196428571427
49708,2.4451428571428573
49709,1.7556430357142856
49710,1.5243214285714277
49711,1.2082499999999998
49712,4.451486785714286
49713,1.9139107142857141
49714,1.7367678571428573
49715,2.655018035714286
49716,3.1929289285714293
49717,2.839089821428572
49718,2.5138755357142855
49719,1.275892857142857
49720,1.8851071428571429
49721,1.645000357142857
49722,2.230107142857143
49723,1.3717857142857142
49724,0.6968214285714286
49725,2.8040000000000007
49726,1.0695535714285715
49727,0.6709107142857142
49728,0.9130357142857146
49729,4.983116071428571
49730,1.1393392857142859
49731,3.8888964285714303
49732,1.96425
49733,2.744929107142858
49734,0.7233571428571429
49735,1.1148928571428567
49736,0.8550714285714289
49737,2.3434464285714283
49738,1.4165535714285717
49739,1.6855357142857144
49740,2.311303571428571
49741,1.6991071428571425
49742,2.064232142857143
49743,2.152410714285714
49744,1.5398216071428565
49745,1.0975714285714289
49746,2.073482142857143
49747,1.5034821428571425
49748,0.9956071428571426
49749,1.8590178571428577
49750,1.2799464285714284
49751,2.3584999999999994
49752,1.540767857142857
49753,2.1094642857142856
49754,1.7166428571428567
49755,1.2789821428571433
49756,2.3662503571428575
49757,4.259611071428572
49758,0.8866607142857141
49759,1.7587321428571432
49760,1.9610185714285715
49761,1.413607142857143
49762,2.103625
49763,1.997803571428571
49764,1.3532857142857146
49765,1.364660714285715
49766,1.025714285714286
49767,1.5112678571428575
49768,3.819627321428572
49769,2.215607678571429
49770,4.410147857142859
49771,1.8561785714285715
49772,2.787500892857143
49773,0.6336607142857141
49774,1.9156966071428572
49775,5.0000100000000005
49776,0.6819107142857143
49777,2.950428750000001
49778,2.36230375
49779,2.797571428571428
49780,1.6139285714285714
49781,0.7560000000000001
49782,3.409250357142857
49783,2.557303571428571
49784,2.7182503571428573
49785,2.389660714285714
49786,1.3582857142857148
49787,1.541839285714286
49788,3.7871092857142865
49789,3.327768392857142
49790,3.723715892857143
49791,3.860287500000001
49792,1.9511071428571432
49793,4.735453035714285
49794,1.3288928571428567
49795,4.832917857142858
49796,1.4577500000000003
49797,2.219267857142857
49798,1.557089285714286
49799,3.293893392857142
49800,2.5780535714285713
49801,2.0657678571428577
49802,1.2356785714285716
49803,1.6702678571428575
49804,4.576417321428573
49805,1.3880000000000001
49806,2.716357142857143
49807,3.692233392857143
49808,2.8675539285714287
49809,4.888026428571429
49810,0.7753214285714286
49811,1.3243571428571423
49812,4.369415000000001
49813,2.9496251785714303
49814,2.3108392857142848
49815,1.1696428571428574
49816,0.6848571428571428
49817,3.4705194642857125
49818,3.189537321428573
49819,2.7718751785714297
49820,2.7994110714285716
49821,4.215520357142857
49822,1.137821428571429
49823,2.6475003571428566
49824,1.7658571428571423
49825,3.37739375
49826,0.6846250000000003
49827,1.9738928571428562
49828,2.1267321428571426
49829,1.4309821428571425
49830,1.210857142857143
49831,2.830876428571429
49832,4.341074821428573
49833,1.1295892857142855
49834,0.7008035714285713
49835,3.295321964285715
49836,0.877285535714286
49837,1.9871249999999996
49838,1.3003571428571428
49839,2.219160892857143
49840,2.3089642857142856
49841,1.748017857142857
49842,1.3840535714285713
49843,1.5257500000000002
49844,1.495571428571429
49845,1.720357142857143
49846,3.0086612500000016
49847,1.6370535714285714
49848,1.262517857142857
49849,3.3326973214285727
49850,1.5183928571428569
49851,2.5436428571428573
49852,2.059625
49853,1.7427500000000002
49854,1.7317500000000003
49855,1.299392857142857
49856,1.8775358928571426
49857,0.6908033928571429
49858,2.3705178571428567
49859,1.4574107142857138
49860,0.9097500000000002
49861,4.393647857142859
49862,2.583714285714286
49863,1.2555357142857146
49864,3.330714642857143
49865,1.2725892857142855
49866,2.7121428571428567
49867,4.874419464285714
49868,3.389465357142857
49869,2.971018214285714
49870,4.596755892857145
49871,1.275178571428572
49872,1.7080178571428573
49873,1.7826964285714288
49874,0.9613750000000001
49875,0.7744464285714286
49876,1.859500000000001
49877,1.3589642857142852
49878,1.6893214285714289
49879,0.8969642857142855
49880,1.405535714285714
49881,1.5394285714285711
49882,2.287446428571428
49883,1.5104464285714287
49884,3.823947321428571
49885,1.0135357142857142
49886,1.4746785714285715
49887,2.4794642857142866
49888,2.87176892857143
49889,2.6801430357142864
49890,1.1786964285714279
49891,4.641221428571429
49892,2.3648928571428565
49893,2.3563396428571433
49894,2.164214285714286
49895,2.1334644642857143
49896,2.2019285714285712
49897,3.0181964285714282
49898,1.7850714285714278
49899,0.9416964285714291
49900,2.0091607142857146
49901,4.836828928571429
49902,1.9445892857142855
