id,MedHouseVal
47941,1.4825357142857136
47942,2.0981428571428573
47943,4.159628214285714
47944,1.4326071428571427
47945,1.593750178571428
47946,0.6893928571428571
47947,1.1514821428571425
47948,1.619518214285715
47949,2.8575357142857136
47950,1.2917321428571427
47951,3.426340714285715
47952,1.3883392857142862
47953,2.5013580357142855
47954,4.909116250000001
47955,2.96866125
47956,0.9119285714285715
47957,3.3030189285714284
47958,2.909499999999999
47959,3.1905000000000006
47960,2.0645180357142854
47961,2.5235005357142866
47962,1.440553571428571
47963,2.074464464285714
47964,2.3523214285714285
47965,3.946144821428572
47966,4.798579642857144
47967,1.7318571428571428
47968,1.0099285714285715
47969,4.272807142857144
47970,2.5921612499999998
47971,2.1859287500000004
47972,1.4338035714285713
47973,1.35066
47974,1.4692499999999995
47975,2.3025539285714283
47976,3.4178410714285716
47977,2.6694112499999987
47978,1.4247499999999995
47979,1.9348037499999993
47980,1.8422678571428563
47981,1.4531607142857144
47982,1.9117142857142853
47983,1.973999999999999
47984,1.4003571428571426
47985,2.376072678571428
47986,1.5490000000000006
47987,0.9610714285714285
47988,1.001357142857143
47989,1.7808392857142858
47990,3.0386975000000014
47991,1.4244464285714287
47992,1.3491785714285711
47993,1.2694107142857143
47994,0.7642857142857142
47995,2.3726071428571425
47996,2.448071428571428
47997,1.3934999999999997
47998,2.2671607142857146
47999,2.6801071428571435
48000,1.9153214285714284
48001,2.5426082142857145
48002,1.8206964285714284
48003,2.237803571428571
48004,4.507739107142859
48005,2.4205892857142857
48006,1.6641787499999998
48007,3.232357142857143
48008,2.3393571428571427
48009,1.8772321428571428
48010,2.878910714285714
48011,1.4861249999999997
48012,1.3516607142857142
48013,3.0957151785714285
48014,1.7926250000000004
48015,3.6839837500000003
48016,3.60450267857143
48017,3.3755178571428566
48018,0.9439285714285713
48019,1.375286071428571
48020,1.4065000000000005
48021,1.603535714285714
48022,2.2695537500000005
48023,4.436520892857143
48024,2.5110714285714297
48025,2.293071607142857
48026,4.252451071428573
48027,1.5750892857142857
48028,3.182875714285713
48029,1.7978392857142858
48030,1.4288749999999997
48031,2.3288035714285713
48032,1.898571428571428
48033,1.9831607142857142
48034,0.7608749999999996
48035,1.3769285714285715
48036,2.7008216071428572
48037,0.9662678571428573
48038,1.6289642857142859
48039,1.8392321428571432
48040,0.77475
48041,3.8435021428571425
48042,2.5041249999999997
48043,1.1575000000000002
48044,1.2238214285714286
48045,1.6548035714285716
48046,1.5465892857142862
48047,1.7304285714285705
48048,2.8873039285714284
48049,2.829000178571428
48050,3.1456071428571417
48051,1.1402857142857141
48052,3.886270357142858
48053,0.9640357142857142
48054,1.3662142857142856
48055,0.8763750000000001
48056,2.1580180357142855
48057,4.568791428571429
48058,1.399875
48059,1.8084644642857142
48060,0.7954285714285714
48061,4.351574642857143
48062,3.57794892857143
48063,1.620642857142858
48064,3.044357678571429
48065,1.5324821428571431
48066,0.7041607142857144
48067,0.9849285714285718
48068,0.8133571428571428
48069,1.4235892857142858
48070,3.7596966071428546
48071,2.584482142857143
48072,1.2024642857142855
48073,2.2604107142857135
48074,3.0989821428571434
48075,1.8648749999999996
48076,1.7765
48077,2.624946428571429
48078,0.6605516071428574
48079,1.3498750000000002
48080,0.7836964285714284
48081,4.426057857142859
48082,0.732410714285714
48083,1.2896964285714287
48084,1.6794108928571425
48085,2.2125892857142855
48086,2.131982321428572
48087,0.9473928571428571
48088,1.5379642857142855
48089,2.503000714285715
48090,1.921910892857143
48091,2.372839285714286
48092,1.9568214285714287
48093,1.4525357142857143
48094,1.3532142857142857
48095,1.8001785714285712
48096,1.4170714285714283
48097,1.9137148214285713
48098,3.879286785714286
48099,2.8422682142857143
48100,1.8859821428571428
48101,1.557785714285714
48102,1.9242857142857146
48103,0.6995000000000001
48104,1.1400892857142855
48105,1.988964285714285
48106,1.7393035714285716
48107,0.9013928571428576
48108,3.31809
48109,0.9844107142857143
48110,2.3229107142857144
48111,1.1937499999999999
48112,0.9143750000000005
48113,3.204910892857144
48114,2.6870000000000003
48115,1.3749107142857147
48116,1.3295892857142857
48117,0.6154285714285715
48118,2.3636785714285717
48119,1.733517857142857
48120,3.2108578571428565
48121,1.1560892857142857
48122,0.7415357142857143
48123,1.341142857142857
48124,0.7372499999999997
48125,3.3784648214285715
48126,0.8231964285714282
48127,0.7393035714285714
48128,2.193946428571429
48129,2.6651785714285716
48130,2.7254642857142857
48131,0.5929999999999999
48132,2.5301433928571435
48133,1.8314107142857143
48134,1.978303571428571
48135,1.5649999999999997
48136,2.4691073214285733
48137,1.3599999999999999
48138,1.6300892857142857
48139,1.9462678571428562
48140,1.7058571428571432
48141,2.212875
48142,4.935080714285715
48143,1.8676250000000005
48144,3.160143035714286
48145,2.045446428571428
48146,0.8870000000000001
48147,0.9051785714285715
48148,2.661875535714286
48149,0.9455
48150,1.7562321428571432
48151,1.385678571428572
48152,1.5137500000000002
48153,1.892142857142858
48154,3.5216971428571435
48155,0.9651249999999999
48156,2.492660714285715
48157,4.290323928571428
48158,1.703642857142857
48159,1.9638928571428576
48160,1.2129825
48161,2.337357142857143
48162,1.9479464285714283
48163,1.2880178571428569
48164,2.185946428571429
48165,1.6921607142857147
48166,0.5182321428571426
48167,1.987107142857143
48168,2.589767857142857
48169,4.4764146428571445
48170,2.703946607142857
48171,2.426107678571429
48172,3.9807517857142853
48173,2.2871430357142857
48174,1.1026250000000002
48175,3.1043571428571437
48176,2.4378392857142854
48177,1.5031964285714283
48178,2.8150716071428574
48179,1.5796964285714281
48180,1.687232142857143
48181,0.7861964285714287
48182,1.3203928571428576
48183,0.611642857142857
48184,3.1366971428571433
48185,4.854454642857144
48186,1.6147321428571426
48187,2.84039357142857
48188,1.5919999999999999
48189,2.1349821428571425
48190,1.279535714285714
48191,2.4297678571428585
48192,1.5949642857142858
48193,1.988839285714285
48194,1.054660714285714
48195,0.8075714285714285
48196,3.3142857142857145
48197,1.671446428571429
48198,0.7578392857142855
48199,0.8503928571428572
48200,1.885571428571429
48201,2.0419112499999996
48202,1.6864285714285718
48203,2.0810892857142855
48204,2.562535892857143
48205,1.7697501785714291
48206,4.646899642857144
48207,2.205446785714286
48208,2.6922680357142856
48209,2.9943041071428573
48210,1.5278214285714282
48211,0.800982142857143
48212,2.8255000000000003
48213,0.7201785714285717
48214,1.7473035714285712
48215,4.651685357142859
48216,2.96973232142857
48217,1.142910714285714
48218,2.9842325
48219,0.6050178571428569
48220,0.9600357142857144
48221,2.8990728571428575
48222,2.701214285714285
48223,1.1954464285714288
48224,2.725839464285714
48225,2.553982142857143
48226,3.451001250000001
48227,1.9130357142857144
48228,0.7848750000000002
48229,3.258607321428571
48230,2.826571785714285
48231,1.9601785714285709
48232,2.5078571428571417
48233,1.0413035714285714
48234,1.7088392857142853
48235,4.318986250000002
48236,2.2296428571428573
48237,2.7795178571428565
48238,1.3781607142857144
48239,1.5485
48240,2.8306085714285714
48241,4.247573928571431
48242,2.666143928571429
48243,2.813035714285714
48244,0.6228392857142858
48245,1.9498035714285709
48246,1.6376249999999999
48247,3.1806614285714283
48248,2.845875000000001
48249,2.4605544642857136
48250,1.7243216071428573
48251,1.997982142857143
48252,1.0016250000000002
48253,1.1560892857142857
48254,0.9468571428571427
48255,1.4946428571428574
48256,0.9170714285714286
48257,0.8240535714285714
48258,3.8092696428571435
48259,2.1511964285714287
48260,3.6062505357142856
48261,2.8761792857142856
48262,2.1178392857142856
48263,2.3564285714285704
48264,2.0887142857142855
48265,1.5866071428571424
48266,1.4998214285714286
48267,4.938865535714286
48268,3.920091964285714
48269,2.9835539285714288
48270,2.098696428571429
48271,3.492554107142856
48272,2.800035714285715
48273,1.8116785714285712
48274,3.438358035714286
48275,3.9542882142857154
48276,1.7792857142857144
48277,3.319536071428572
48278,1.733125000000001
48279,2.9142680357142856
48280,1.2656607142857141
48281,2.8587687499999994
48282,3.895608035714286
48283,2.8800182142857147
48284,3.5027332142857146
48285,1.267392857142857
48286,0.8687499999999998
48287,4.079093214285717
48288,3.1184844642857144
48289,1.8136964285714285
48290,1.6448035714285716
48291,0.8865714285714283
48292,1.222625
48293,1.9544107142857146
48294,0.6701071428571431
48295,2.318107142857143
48296,1.6715535714285716
48297,2.9288214285714287
48298,3.032535714285715
48299,0.5987851785714283
48300,0.6793035714285712
48301,3.3896258928571408
48302,2.4152501785714295
48303,1.278142857142857
48304,2.7268221428571424
48305,2.836607321428572
48306,1.8102857142857147
48307,2.5488751785714285
48308,1.9975178571428571
48309,2.571160892857143
48310,1.2676607142857146
48311,2.786982678571429
48312,1.5578392857142858
48313,1.148357142857143
48314,1.492928928571429
48315,1.3415535714285711
48316,2.8345000000000007
48317,4.555881250000001
48318,2.4613932142857147
48319,1.7189642857142855
48320,1.5720892857142859
48321,0.9331071428571429
48322,0.832767857142857
48323,2.626660892857143
48324,2.684482857142858
48325,1.7058035714285718
48326,2.3566787500000004
48327,1.4490178571428576
48328,1.780607142857144
48329,4.851169107142858
48330,2.4557858928571425
48331,0.8271785714285714
48332,1.8788214285714286
48333,1.490892857142857
48334,1.3751428571428572
48335,4.408951785714287
48336,1.1813571428571428
48337,4.5424160714285735
48338,2.1363750000000006
48339,2.2394821428571428
48340,2.535089285714286
48341,1.4746071428571434
48342,0.6499642857142856
48343,1.0333749999999997
48344,2.538910892857142
48345,2.033821428571428
48346,1.7650714285714293
48347,2.7689830357142866
48348,1.4304464285714285
48349,1.5921787500000002
48350,2.0905542857142856
48351,2.5678035714285707
48352,1.0040535714285717
48353,0.9558035714285715
48354,0.8333214285714285
48355,1.0684285714285713
48356,0.7103571428571431
48357,1.6325714285714288
48358,1.7762144642857145
48359,2.201000892857143
48360,1.646178571428571
48361,3.796519464285715
48362,3.6952164285714284
48363,1.3245000000000002
48364,1.949821428571429
48365,1.580875
48366,0.5346607142857145
48367,0.5554642857142856
48368,4.1316105357142865
48369,1.0973392857142856
48370,1.3852142857142857
48371,2.7898217857142855
48372,2.96841125
48373,1.9491428571428564
48374,0.815553571428571
48375,1.5015000000000003
48376,2.2026251785714286
48377,3.8404305357142863
48378,2.2406607142857142
48379,2.5068396428571424
48380,0.7674464285714284
48381,2.0760357142857138
48382,2.2390898214285713
48383,1.5241785714285716
48384,1.7837678571428572
48385,1.8400714285714286
48386,2.110750000000001
48387,3.032571964285714
48388,0.8726250000000001
48389,1.7891071428571426
48390,1.113125
48391,2.4105892857142863
48392,1.653875178571429
48393,2.2463928571428573
48394,1.7934285714285718
48395,2.076464285714286
48396,2.1265178571428573
48397,1.1741250000000003
48398,1.1097321428571427
48399,0.8756785714285716
48400,4.020054999999998
48401,2.189714285714286
48402,1.2584821428571433
48403,1.1294642857142856
48404,4.162484464285716
48405,2.3149285714285717
48406,1.8325714285714274
48407,1.629
48408,1.4415357142857144
48409,1.530517857142857
48410,0.7270892857142857
48411,2.6516966071428567
48412,3.176893392857143
48413,1.8893571428571432
48414,1.2748035714285717
48415,0.8743928571428571
48416,1.0321785714285714
48417,1.0189821428571428
48418,1.9396787500000006
48419,2.824410714285715
48420,2.5659287500000003
48421,1.3339464285714286
48422,0.9430000000000002
48423,2.541821607142857
48424,2.293517857142857
48425,0.8473571428571428
48426,4.4646475
48427,0.9750714285714285
48428,1.170410714285714
48429,1.2679821428571425
48430,3.7153064285714295
48431,3.4259114285714283
48432,1.790410714285714
48433,1.164107142857143
48434,1.71825
48435,3.9423237500000003
48436,0.8051964285714286
48437,2.4736787500000004
48438,1.8446607142857139
48439,0.7061250000000003
48440,3.1834474999999993
48441,0.6498035714285716
48442,2.3039107142857147
48443,1.5382857142857145
48444,2.304250178571429
48445,2.589857678571429
48446,0.838017857142857
48447,2.1255180357142858
48448,2.4787501785714285
48449,3.2788760714285723
48450,4.773258035714287
48451,2.4818760714285717
48452,2.7011071428571434
48453,1.9193214285714284
48454,1.9951428571428576
48455,2.463500892857143
48456,1.1063214285714287
48457,4.521861964285715
48458,1.9851071428571423
48459,2.2915892857142866
48460,2.0070000000000006
48461,3.8575923214285717
48462,1.6916964285714287
48463,2.5780716071428555
48464,0.7425178571428573
48465,1.7503928571428566
48466,1.999625
48467,1.8437142857142863
48468,3.4868039285714287
48469,2.5789821428571433
48470,2.8091801785714283
48471,2.5793930357142867
48472,1.9261071428571426
48473,1.9391253571428577
48474,3.7104828571428583
48475,1.350982142857143
48476,1.6800892857142853
48477,1.5438214285714282
48478,2.45042875
48479,0.732910714285714
48480,2.4079285714285725
48481,2.328625
48482,2.1743578571428577
48483,1.7701607142857143
48484,1.4292857142857145
48485,3.154875000000001
48486,4.12470142857143
48487,3.6710199999999995
48488,1.7505892857142853
48489,2.4888928571428575
48490,2.811571964285714
48491,2.118839285714286
48492,2.353411071428572
48493,1.2837678571428572
48494,3.406036250000002
48495,4.852667500000001
48496,3.5238403571428583
48497,2.905107142857144
48498,2.243928571428572
48499,4.447112321428573
48500,0.6431964285714287
48501,2.3532858928571434
48502,2.2546251785714273
48503,2.3290357142857134
48504,0.6246607142857143
48505,1.6621428571428574
48506,2.8773932142857146
48507,1.989839285714286
48508,1.0402321428571428
48509,0.9350535714285716
